utterance	word	annotation	source	secondary	sentence	type	ar	bg	bs	cs	da	de	el	en	es	et	fi	fr	he	hr	hu	id	it	ja	nl	no	pl	pt	ro	ru	sl	sr	sv	tr	vi	zh
8802	1	CD	agreement		if anybody comes in by air , they 're done .	body	أقترب	някой	lansiraju	někdo	nogen		όποιος	anybody	alguien	keegi	joku			tko	valaki	ada	chiunque	近付け	schieten		rozwalą	alguém	cineva	кто	kdo	doleti	nån		ai	任 何
22437	1	CD	agreement		if anybody does n't like it , if anybody wants off , if anybody does n't like this route between salalah , djibouti and mombasa , come to my office and sign the paperwork per the union , and you 'll be on the first flight home out of mombasa .	body	أحد	някого	nekome	někomu	nogen			anybody	alguien	kellelegi	joku	débarquer	מישהו	komu	valakinek	ada	qualcuno	下船	iemand	noen	ktoś	alguém	coboare	кто-то	kdo	nekome	nån	isteyen	ai	有人
23572	0	CD	agreement		anybody asks for me , tell them they can find me , right here .	body		някой	neko	někdo	anybody	falls	κάποιος	anybody	alguien	keegi		quelqu'un	מישהו	netko	bárki	ada	qualcuno	誰	iemand	noen	ktoś	alguém	cineva	будут	kdo	неко	någon	biri	ai	有人
3905	1	CD	agreement		if someone followed you at the river today , it was probably a cop . and i highly doubt ... there are three things cops never do . they do n't vote democrat , they do n't drive cadillacs , and they never use personal vehicles .	body	أحد	някой	netko		nogen	jemand	αυτός	someone	alguien	keegi	joku	on	מישהו	netko	aki	seseorang	qualcuno		iemand	noen	ktoś	alguém	cineva	кто-то		неко	nån	biri	ai	有人
13250	1	CD	agreement		if someone tries to fight you or tries to bully your little brother , you have my permission to finish it . the guy was picking on jeff . is that true ? yes , sir . yes , he was .	body	شخص	някой	neko	někdo	nogen	jemand		someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	seseorang	qualcuno	誰	iemand	noen	ktoś	alguém		кто-то	kdo	neko	någon	biri	có	有人
14548	14	CD	agreement		we used to talk about you over the years , and she said if anyone could have figured a way out , a way to walk away from it all for good , you know , like a real fresh start ... it would have been ... you .	body	أحد	някой	neko	někdo	nogen	jemand	κάποιος	anyone	alguien	keegi	joku	quelqu'un	מישהו	tko		ada	qualcuno		iemand	noen	ktoś		cineva	кто-то	kdo	neko	någon	biri varsa	bất kỳ ai	有人
22579	1	CD	agreement		if anyone moves , kill them . kill them !	body		някой	neko	někdo	nogen	schieß	κανείς	anyone	alguien	keegi	joku	qui	מישהו	tko	valaki	ada	qualcuno		iemand	noen	ktoś	alguém		кто	kdo	neko	nån		ai	有人
18134	4	CD	error		if only there was someone out there who loved you . what ?	body	وجِد	някой	nekoga	někdo	nogen	einen	κάποιος	someone	alguien	keegi	joku	quelqu'un	מישהו	nekoga	valaki	seseorang	qualcuno	人	iemand	noen	ktoś	alguém	cineva	кто-то	kdo	некога	nån	biri	ai	
24929	5	CP	agreement		he loved you more than anyone in this world .	body	شخص	всички	ikoga		alle	jeden	κανένας	anyone	nada	kedagi	ketään	quiconque	מכל	ikoga	mindennél	siapa pun	altro	も	ieder	alt	nikogo	qualquer	oricine altcineva	всех	nikogar	ikog		sevmişti	bất kỳ	人
14638	11	DN	agreement		ralphie . get everybody out of here . do n't leave anybody behind .	body		никого	nikoga	nikoho	alle	niemanden	κανέναν	anybody	nadie	kedagi	ketään	personne	אף אחד	nikoga	senkit	siapa	nessuno		niemand	etterlatt	nikogo	ninguém	nimeni	никого	nikogar	ostao	alla	kimseyi	ai	别留
8677	44	DN	agreement		there 's a ladies ' room downstairs . - where ? i 'll take her . - i can go by myself , john . i 'm not a child . hey , just do n't touch anything or wander off or talk to anybody that you should n't be talking to .	body	أحد	непознати	razgovaraš	nikým	nogen	leuten		anybody	nadie	võõrastega	kenellekään		לכל	smiješ	olyannal	orang		たり	iemand	noen	gadaj	ninguém		кем	nikomer	kim	nån	kimseyle	người lạ	人說
21333	16	DN	agreement		why you care if i find my wife ? – frankly ... i 've never given anybody their freedom before . and now that i have , i feel vaguely responsible for you .	body	أحد	някому	nikome		nogen	jemanden		anybody	nadie	kellelegi	ketään	quelqu'un		nikome	senki		nessuno	と―	vrijlaat	noen	nikomu	ninguém	nimănui	даровал	nikomur		nån	kimseye	ai	何
25405	4	DN	agreement		we would never eat anybody , would we ?	body	إطلاقاً	изяли	nekog	nesnědli	nogen	jemanden	κανέναν	anybody	nadie	kedagi	ketään	personne	מישהו	nekog	embert	siapapun	nessuno	誰	iemand	noen		ninguém	nimeni		nikogar pojedla	pojeli	någon	kimseyi yemeyeceğiz	thịt người	是吗
2737	15	DN	agreement		there are n't very many people who know that story . i wo n't tell anyone . i promise . no , please do n't . if the hound so much as heard you mention it , i 'm afraid all the knights in king 's landing would not be able to save you .	body	شخص	никого	nikom		nogen	keinem	κανέναν	anyone	nadie	kellelegi	kenellekään		לאיש	nikome	senkinek	siapa pun	nessuno			noen	nikomu	ninguém	nimănui		raje	никоме	nån	kimseye	ai	任 何 人
5696	5	DN	agreement		you can not bring in someone from the outside . in that , you are correct .	body	أحد	някой	nekoga	někoho	en		κάποιον	someone	alguien	kedagi	jotakuta		מישהו	nekoga		orang	qualcuno	者		noen	kogoś	alguém	cineva	кого-то	nekoga	некога	nån	birini	người	
9557	8	DN	agreement		do not say a word about this to anyone .	body	شخص	никого		nikomu	nogen		αυτα	anyone	nadie	kellelegi		personne	אחד	ovome	senkinek	siapapun	nessuno	無用	niemand	noen	nikomu	ninguém	nimănui		nikomur	овоме	nån	kimseye anlatma		任 何
10426	0	DN	agreement		anyone else ?	body	أحد	някой	neko	kdo		jemand	κανείς	anyone	¿alguien	keegi	onko	d'autres	‫עוד מישהו	netko	kér	ada	nessun	誰	wie	noen	ktoś	algum	altcineva	кто	kdo	neko	nån	babayiğit	ai	谁
10928	11	DN	agreement		they call it `` divergent . '' you ca n't tell anyone about this . not even your parents . as far as the world is concerned , you received an abnegation result because that is what i manually entered . so what am i supposed to do at the choosing ceremony ?	body	أحدًا	никого	nikomu	nikomu	nogen		κανέναν	anyone	nadie	kellelegi	kellekään	personne	לאיש	nikomu	senkinek	siapapun	nessuno			noen	nikomu	ninguém		никому	nikomur	nikome	nån	kimseye		任 何
11115	4	DN	agreement		i 've never seen anyone do that well the first time .	body	جيّدً	някой	nekome	nikoho	nogen	jemand	κανέναν	anyone	alguien		kerraksi		מישהו .מצליח	nekome		ada	nessuno	人	iemand	noen		alguém safar-se	cineva	кто-нибудь	nikogar	nekome	nån	başarıiı olan birini	ai	
15670	4	DN	agreement		i 've never met anyone new before . only nathan .	body	شخص	някой	nekoga			jemand	κάποιον	anyone	persona	kedagi	ketään		מישהו	nekoga	újjal	orang	qualcuno		iemand	person	kogoś	ninguém	altcineva	никого	nikogar	nikoga	någon	tanışmamıştım	ai	人
18580	20	DN	agreement		if there was a way out , we would have found it by now . why have n't you told anyone this ?	body	أحد	никого	nikome	nikomu	nogen	niemandem	κανέναν	anyone	nadie	teistele	kenellekään	autres	לאף-אחד	nikome	senkinek		sanno		niemand	noen	nikomu	ninguém	nimănui	никому	nikomur	nikome	alla	kimseye söylemediniz	ai	任 何 人
5178	17	DN	agreement		mrs. davis , your son did n't kill himself . i guarantee you he did n't kill anyone . someone used him .	body	أحدًا			nikoho	andre		κανέναν	anyone	nadie	kedagi	ketään	personne	אף אחד	nikoga	valaki	siapapun	nessuno	誰 も	iemand	noen	nikogo	ninguém	nimeni	никого	nikogar	nikoga	nån	kimseyi	ai	任 何
10102	20	DN	agreement		you do know what 's happening to me . come with me . now . you do n't talk to anyone about this but me . the best-case scenario is you 're gon na end up in a psych ward .	body	أي	никой	kim	nikým	nogen	niemandem	κανέναν	anyone	nadie	teistele	muille	personne	אף אחד	ovome		siapa	nessuno	以外	niemand	andre	rozmawiaj		nimeni		nikomer		nån	kimseye	ai	任 何 人
3126	1	DN	autoDN		- nobody takes my ship ! - they 've already taken it . nobody takes my ship twice !	body	أحد	няма	niko		ingen	keiner	κανείς	nobody	¡nadie	keegi	kukaan		אף	nitko	vehetik	tak ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никому	nihče	niko	ingen	kimse	ai	没人
4113	0	DN	autoDN		nobody would have thought to dump that meter . not even me .	body	أحد	никой	nitko		ingen	niemand	κανένας	nobody	nadie	keegi	kukaan	personne	אף	nikom	senki	ada	nessuno	誰	niemand	ingen	nikomu	ninguém	nimeni	никому	nihče	нико	ingen	kimsenin	ai	没
5225	0	DN	autoDN		nobody move !	body		hикoй	niko	nikdo	rør	keine	ακίνητοι	nobody	nadie	keegi	liikkumatta			makac	mozduljatok	jangan ada	nessuno	動	beweeg		ruszać	ninguém	nimeni	ни	ganite	niko	stilla	kimse kıpırdamasın	ai	许动
5235	9	DN	autoDN		but as i looked out over that city , nobody knew i was there , nobody could see me , no one was even looking . i had a thought that would guide me for years to come . anonymity , tony .	body	باستطاعة	никой	niko		ingen	keiner	κανείς	nobody	nadie	keegi	kukaan	personne	איש	niti		tak ada	nessuno	など	niemand	ingen	nikt	ninguém	nimeni	никто	nihče	niko	ingen		ai	没人
6581	1	DN	autoDN		but nobody is gon na hang us for treason . we do the hanging .	body	أحد	никой			ingen	niemand	κανείς	nobody	nadie	keegi	ei	personne	אף	niko	senki		nessuno		niemand	ingen	nikt	ninguém	nimeni	никто	nihče	niko	ingen	kimse	ai	但沒
6998	0	DN	autoDN		nobody needs me . i do . i need you .	body	احد	никой		nikdo	ingen	niemand	κανείς	nobody	nadie	keegi	kukaan	personne	.אף	nikome	senkinek	tak ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	никому	nihče	никоме	ingen	kimsenin	ai	没
8395	25	DN	autoDN		the president will hold out as long as he can . but if they get his son ... if they hurt him ... well ... nobody could hold out under those circumstances . so , find connor get him the hell out of there . yes , sir .	body	أحد	никой	nitko	nikdo	ingen	niemand	κανείς	nobody	nadie	keegi	kukaan	n'importe	אף	nitko	senki	tak ada	nessuno	誰	niemand	ingen	nikt	ninguém	nimeni	ни станут	naredijo	nitko	ingen	kimse	ai	那情
